image_name,tags
test_30569,haze primary
test_30570,clear water agriculture road primary habitation
test_30571,cloudy
test_30572,clear primary
test_30573,clear agriculture road cultivation primary
test_30574,clear agriculture haze primary
test_30575,water agriculture road primary partly_cloudy
test_30576,clear primary
test_30577,clear primary
test_30578,clear water agriculture road cultivation primary
test_30579,clear agriculture primary
test_30580,clear primary
test_30581,clear primary
test_30582,clear primary
test_30583,clear primary
test_30584,clear agriculture road cultivation primary habitation
test_30585,clear primary
test_30586,clear primary
test_30587,clear agriculture road cultivation primary
test_30588,clear primary
test_30589,haze primary
test_30590,cloudy agriculture road primary partly_cloudy
test_30591,clear primary
test_30592,clear primary
test_30593,clear agriculture road primary habitation
test_30594,clear water artisinal_mine agriculture road primary habitation
test_30595,primary partly_cloudy
test_30596,clear water agriculture cultivation primary partly_cloudy
test_30597,clear agriculture cultivation primary
test_30598,primary partly_cloudy
test_30599,clear primary
test_30600,water agriculture road cultivation primary partly_cloudy
test_30601,clear primary
test_30602,clear primary
test_30603,haze primary
test_30604,clear water agriculture road primary
test_30605,primary partly_cloudy
test_30606,clear primary
test_30607,clear water agriculture road cultivation primary
test_30608,clear primary
test_30609,clear agriculture road cultivation primary habitation
test_30610,clear primary
test_30611,clear agriculture road primary bare_ground
test_30612,clear primary
test_30613,water agriculture road cultivation primary partly_cloudy
test_30614,water agriculture road cultivation primary partly_cloudy
test_30615,primary partly_cloudy
test_30616,clear primary
test_30617,clear primary
test_30618,clear agriculture cultivation primary
test_30619,water agriculture road cultivation primary habitation partly_cloudy
test_30620,water agriculture road primary partly_cloudy
test_30621,clear primary
test_30622,water agriculture road cultivation primary partly_cloudy
test_30623,clear water agriculture road primary habitation
test_30624,clear primary
test_30625,clear primary
test_30626,clear primary
test_30627,clear primary
test_30628,clear primary
test_30629,clear primary
test_30630,clear primary
test_30631,water agriculture road cultivation primary partly_cloudy
test_30632,clear agriculture road cultivation primary habitation
test_30633,clear water agriculture cultivation primary
test_30634,clear water agriculture road cultivation primary
test_30635,clear agriculture road primary habitation
test_30636,clear primary
test_30637,clear agriculture road primary bare_ground
test_30638,clear primary partly_cloudy
test_30639,clear water agriculture cultivation primary
test_30640,clear water agriculture road cultivation primary habitation
test_30641,clear primary
test_30642,clear primary
test_30643,clear water agriculture road cultivation primary habitation
test_30644,haze primary
test_30645,cloudy haze primary
test_30646,clear water agriculture road cultivation primary
test_30647,clear primary
test_30648,clear water agriculture road cultivation primary
test_30649,clear primary
test_30650,water agriculture road cultivation primary habitation partly_cloudy
test_30651,clear water agriculture cultivation primary
test_30652,haze primary
test_30653,clear primary
test_30654,water primary partly_cloudy
test_30655,clear primary
test_30656,clear agriculture road cultivation primary habitation
test_30657,clear primary
test_30658,clear water agriculture cultivation primary
test_30659,cloudy
test_30660,water agriculture road cultivation primary partly_cloudy
test_30661,clear primary
test_30662,clear primary
test_30663,clear primary
test_30664,clear primary
test_30665,clear water agriculture cultivation primary partly_cloudy
test_30666,clear water agriculture road primary habitation
test_30667,clear primary
test_30668,clear primary partly_cloudy
test_30669,clear water artisinal_mine agriculture road primary habitation
test_30670,clear primary
test_30671,clear primary
test_30672,clear primary
test_30673,clear primary
test_30674,clear water agriculture road primary
test_30675,clear water agriculture road primary habitation
test_30676,clear agriculture road cultivation primary
test_30677,primary partly_cloudy
test_30678,clear primary
test_30679,clear primary
test_30680,clear primary
test_30681,primary partly_cloudy
test_30682,clear primary
test_30683,clear primary
test_30684,clear water agriculture cultivation primary
test_30685,clear water agriculture road cultivation primary habitation
test_30686,clear primary
test_30687,primary partly_cloudy
test_30688,haze primary partly_cloudy
test_30689,clear water agriculture road cultivation primary
test_30690,clear water cultivation primary
test_30691,clear primary
test_30692,clear primary
test_30693,clear water agriculture haze primary
test_30694,clear primary
test_30695,clear primary
test_30696,water cloudy agriculture haze primary
test_30697,clear water agriculture cultivation primary
test_30698,clear primary
test_30699,clear water agriculture road primary habitation
test_30700,primary partly_cloudy
test_30701,clear primary
test_30702,clear primary
test_30703,clear primary
test_30704,primary partly_cloudy
test_30705,clear water agriculture road primary habitation partly_cloudy
test_30706,clear water artisinal_mine road primary
test_30707,primary partly_cloudy
test_30708,primary partly_cloudy
test_30709,clear primary
test_30710,clear primary
test_30711,clear primary
test_30712,clear water agriculture cultivation primary
test_30713,clear primary
test_30714,clear primary
test_30715,clear primary
test_30716,clear water primary
test_30717,clear primary
test_30718,clear primary
test_30719,clear agriculture cultivation primary
test_30720,cloudy haze primary
test_30721,clear water agriculture cultivation primary
test_30722,clear agriculture road cultivation primary habitation
test_30723,clear primary
test_30724,clear water agriculture road cultivation primary habitation
test_30725,primary partly_cloudy
test_30726,clear water agriculture road cultivation primary habitation partly_cloudy
test_30727,haze primary
test_30728,primary partly_cloudy
test_30729,water agriculture road cultivation primary habitation partly_cloudy
test_30730,clear primary
test_30731,clear water agriculture road primary habitation partly_cloudy
test_30732,water agriculture road cultivation primary partly_cloudy
test_30733,clear primary
test_30734,clear agriculture cultivation primary
test_30735,clear agriculture road primary habitation
test_30736,clear primary
test_30737,clear primary
test_30738,primary partly_cloudy
test_30739,clear water cloudy haze primary
test_30740,clear agriculture road cultivation primary habitation
test_30741,clear primary
test_30742,primary partly_cloudy
test_30743,clear primary
test_30744,clear primary
test_30745,clear agriculture road primary
test_30746,clear haze primary
test_30747,primary partly_cloudy
test_30748,haze primary
test_30749,clear water agriculture cultivation primary
test_30750,cloudy partly_cloudy
test_30751,clear primary
test_30752,cloudy
test_30753,clear agriculture primary
test_30754,clear water agriculture primary partly_cloudy
test_30755,clear water agriculture road primary partly_cloudy
test_30756,clear agriculture road cultivation primary
test_30757,clear agriculture cultivation primary
test_30758,clear agriculture road primary bare_ground
test_30759,water agriculture primary partly_cloudy
test_30760,clear water artisinal_mine agriculture road primary
test_30761,haze primary
test_30762,water agriculture road cultivation primary habitation partly_cloudy
